,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
235,31.36312066224779,3.195544595523513,31.314075088919804,3.327236880835624,31.471895200301205,3.3204996477495734,31.249607397243157,3.5738639470257754,31.33292188302858,3.306203002883029,31.287476016926355,3.3069459528682166,31.325774652008953,3.394206035716495,31.28843882518672,3.2048274199284776,31.26072960978612,3.255314266825871,31.389359233195762,3.5086754086187373,31.291489634157244,3.5560818859685104,31.388724073498615,3.4384945149649644
236,31.295525576822058,3.402907748824562,31.463612860667897,3.5289467736135807,31.504159402797224,3.322765155185669,31.434837521012206,3.4252298055068775,31.359375627072158,3.5132074757775658,31.216263687297747,3.3394673729068303,31.44549229938689,3.186912365241864,31.50544868551496,3.2528107202060323,31.355015657391466,3.1958036647409465,31.44364983371693,3.4628444695274134,31.380976225756882,3.3816026685684246,31.281064491504623,3.527163112529951
237,31.481832146060167,3.3581802883778784,31.47427154187151,3.4220760162393677,31.350647142130363,3.5744807599921056,31.45595785778387,3.4988456646178734,31.233188114375007,3.493236686100341,31.393248602715488,3.4384763614232434,31.50573064145953,3.528423238222368,31.388896460527796,3.3165281325910616,31.492116311396035,3.293927912311495,31.35487987843104,3.515430793902581,31.375979222489434,3.5386977191672386,31.49849124512423,3.28568205173216
238,31.38152036807738,3.3605638070086004,31.351054916755597,3.4249866667646525,31.339763939315457,3.369137938353104,31.27810338742246,3.3972759358898106,31.24457479396802,3.4752033178651205,31.350560162220095,3.583434040892391,31.322322191605913,3.5834162345331544,31.449405782881072,3.3056046223950726,31.268516481278407,3.205795697965866,31.25255476874101,3.4135151829638755,31.288498983259217,3.524595588936021,31.351504872686064,3.3550709861531334
239,31.292152090847992,3.283841129327128,31.307331986653413,3.493682672244403,31.266515623728353,3.323877742203873,31.299411977029205,3.257458525906911,31.28082036118879,3.3049492337332516,31.347877694546835,3.319747742041454,31.272404806655434,3.4639901068284056,31.214502870283614,3.189994668622551,31.478726384049644,3.226229109405272,31.479415035646483,3.2444251283322463,31.41150362895304,3.359128830568814,31.354670702927283,3.2468314346134153
240,31.427484007584283,3.378835982236262,31.317764837531406,3.5211842704421774,31.358144344136402,3.2375041856702587,31.44199453170968,3.2721064757406015,31.498253603085193,3.328074642947901,31.454469482385164,3.4193235238897555,31.288107150180263,3.2901903056473025,31.21846743825645,3.294670023388025,31.221509602962456,3.5073650777302925,31.272828866268927,3.4427601130276617,31.315337109613797,3.3280022783352505,31.412522900643882,3.331298543848766
241,31.41202295861118,3.486385323049691,31.492045876741685,3.289129880389176,31.342455244009162,3.4527611678682915,31.357866144281374,3.5423736650001816,31.45785311651247,3.5847076947099206,31.260212296871558,3.2882496859223904,31.24409709209414,3.4083793119535533,31.38094835740232,3.2826532579201433,31.501241596517772,3.4954597999394967,31.45648688683848,3.369278783999103,31.400031997576193,3.4075777451827567,31.409535349895947,3.282654670656812
242,31.319451713531805,3.398392376455249,31.225368449652194,3.5370407387468283,31.297447319512465,3.4315235248830263,31.459824282581785,3.1955517564453344,31.33506978919496,3.532200539764152,31.491911757225672,3.495454006602107,31.38526228419697,3.427661585861919,31.504952977511937,3.2534714024136524,31.344705549757634,3.359946064940839,31.488472914554045,3.3791833212906877,31.357064348081582,3.5001355265167695,31.228394071243518,3.20304349015642
243,31.280231109507813,3.3578325304285275,31.33438341946093,3.488738797879297,31.256684240423432,3.5141542198984133,31.371620878127473,3.360653222808225,31.439701344655354,3.194570486898114,31.45281024246703,3.1976934446823373,31.485970370705598,3.2459987246597573,31.356688612863042,3.4219042207001915,31.41551130123343,3.417586769121459,31.381333092520958,3.4842813825673367,31.36660483806443,3.3689747904699177,31.435280504326016,3.303778445202896
244,31.418846769434616,3.4173473244127432,31.28659465089817,3.4600798549992753,31.29331680283431,3.355760673194567,31.28301827171646,3.476865339835158,31.49335823744398,3.410801157475532,31.31060295763273,3.317059962131663,31.427007747507858,3.2397449118958535,31.218371410554195,3.5609163663369667,31.212580911036728,3.456178205920756,31.32477533939889,3.2327836025035483,31.38142988592494,3.4720868948026156,31.41071279673876,3.564157577518577
245,31.238101557693792,3.246066330441978,31.39945470590323,3.336847199003031,31.243632632503104,3.2348468346331085,31.22851888344064,3.533986437462198,31.475075587734903,3.2028906485276267,31.493866144673948,3.4121817508143653,31.32950977789634,3.339363122721171,31.465305669312656,3.3823503541694215,31.385150592467724,3.543569215829162,31.297893401178477,3.4180897063538493,31.389375059897283,3.2884225553667776,31.45479750811916,3.564810793217549
246,31.411212276129582,3.563232748376337,31.492507288422452,3.3750964591865937,31.256336870524834,3.4255007613324704,31.279036602761224,3.5382683392970846,31.2055437858669,3.2331296412264776,31.461589937468954,3.5718088010464917,31.48883259938715,3.5086041017313208,31.366197379880088,3.5495355311116326,31.227402239109985,3.514722556814851,31.468638627011064,3.3470148219609674,31.278340487125273,3.3951682479373075,31.23396480623803,3.3814367365808
247,31.38282398982707,3.5055387306563492,31.440582156618255,3.3156923630306006,31.32976103519161,3.3710022990953576,31.50428291308446,3.2295612270653784,31.286487239097255,3.4332960918923954,31.404437194599947,3.38808197444094,31.299373340731574,3.4149403867159194,31.2559654002792,3.2057272967207746,31.41543244844359,3.424524833027405,31.46694119405285,3.4934312935067253,31.43269594018201,3.2042071318483396,31.24437177255013,3.3007759738527533
248,31.46808583536115,3.5339555787874772,31.469456211639603,3.548734503946746,31.27581680663795,3.4318564688166773,31.40271536875324,3.307157801864653,31.219524393140265,3.4934185033057643,31.45149149639839,3.514956402306594,31.347478729878976,3.3822578890324433,31.263371150948263,3.391310468811042,31.21434713711471,3.5600194032385546,31.44939520030815,3.3506339293731813,31.276606763027754,3.508998789213984,31.401222752018537,3.294830737470867
249,31.506158554024978,3.4171566589700624,31.407623667287304,3.351850648457338,31.328696231491644,3.5766874503753194,31.379334655479525,3.461449159710996,31.37726229448804,3.31849811295878,31.336914823256308,3.5479821587606595,31.27619952822093,3.4866566714905476,31.391348299247472,3.383438901405658,31.331520371396046,3.25299088029361,31.495183346718996,3.3649339879256983,31.344863412896352,3.3673709534478427,31.241644136522833,3.472264082145819
250,31.26407159798852,3.437739901519924,31.480711144774556,3.2676533712655567,31.28973108813416,3.3406275812778454,31.39254431701546,3.503876660383818,31.397549339993702,3.584535780390265,31.227489710800235,3.510311660315589,31.22398995543882,3.387365848152189,31.490280964098304,3.317548531403765,31.21367087450381,3.5292946224419928,31.224541778472883,3.3019572193784867,31.24946783082073,3.303951957208576,31.41425875422347,3.5644818041368485
251,31.203321958796884,3.513980562367601,31.343807472261783,3.280397107040814,31.25600478291108,3.363561633871187,31.259788749328518,3.5748930986946723,31.3202488283068,3.3732661202102303,31.367249785229095,3.4982957876837317,31.338503085595647,3.347939403102407,31.39576487790245,3.4812993539699337,31.26359980033604,3.494503592081458,31.31164128462926,3.4327768190785033,31.442154244640804,3.4696497031540963,31.288020479473683,3.218708168630214
252,31.490558121342907,3.193705707781778,31.402213604317602,3.4575955754403243,31.231949086574314,3.2723000972219154,31.374732236691795,3.5073342862665418,31.44643773920059,3.2013602953674,31.357672290670315,3.5668261868254345,31.50079756620879,3.5092612502606855,31.50177533604548,3.514623038603517,31.261199808010836,3.4486887536955653,31.45166908786841,3.5579850668439894,31.315407065115814,3.382773843524103,31.246998707322355,3.568381724002675
253,31.322861501901826,3.5428620229728844,31.49541427935774,3.3975102945974274,31.36575037403287,3.311059084038662,31.261148425998588,3.3104184954679448,31.431721156947457,3.299381777061434,31.36340003003173,3.5469428383587154,31.438455309930145,3.2051120271871922,31.21426149216,3.5374460667798178,31.400363464949603,3.318401907695579,31.267536554457486,3.475679936824822,31.502171752317345,3.529535195424075,31.423130666394893,3.5345280324596824
254,31.343034610264315,3.253705384833329,31.229389092396477,3.376539071406077,31.328476770786935,3.4111529216021,31.391125070277553,3.225237064094538,31.501805906991883,3.2709877041904116,31.414614332662417,3.324740703096117,31.403019930324778,3.503134763161304,31.45963074311825,3.5041322307255673,31.339803082215198,3.1940349345522194,31.466027373886927,3.3564508578940773,31.308160127496674,3.2311383522381183,31.378891819480874,3.3134569597966808
255,31.23625519724183,3.203362039996944,31.41843756770082,3.2522505059335924,31.445441666403276,3.4979497955318926,31.2781382363222,3.5619077290147385,31.26864276438377,3.1911083656446304,31.205057714980477,3.3982312458639052,31.45645177657855,3.436746164121594,31.39784510506632,3.4841800393666498,31.38181778150734,3.2059788264732854,31.356930348619805,3.3839201814411117,31.457115668205226,3.3374737788470603,31.260947260832392,3.3760854646974394
256,31.448735130265533,3.4027916088365577,31.434788566688784,3.1902585864243496,31.352251713280864,3.346876792108758,31.296871726602046,3.300304568637869,31.46718741500547,3.3562094108521516,31.384867146007853,3.3069003115285813,31.402414815588777,3.4755694369021253,31.481730124039235,3.4067412285884218,31.475679604487166,3.4086352198480356,31.405514940114255,3.3436394349866174,31.37252542461991,3.235246654885665,31.36097669253389,3.4074512084332103
257,31.364251526941217,3.48609512375453,31.222749015586086,3.4374001867910353,31.32995696210345,3.423106610461226,31.422578879457927,3.388803361107811,31.24122661289814,3.4815272989141453,31.300493120455815,3.4907733802426817,31.450376111465975,3.200925345890804,31.379353729299666,3.4871838611735524,31.252035826956053,3.537756330103771,31.34523409597891,3.443358188508742,31.282911776639555,3.2920688940427296,31.298082769057675,3.480011508960995
258,31.335754017054644,3.222539212596055,31.429067788890613,3.2311342729183985,31.288358449240548,3.2827367598910246,31.464807842832393,3.189363097076497,31.308902779523656,3.300173389604752,31.337251800076853,3.525746586331209,31.478684725673535,3.3721393309322734,31.424694190992902,3.5431915346563514,31.23083897786756,3.399661850127111,31.34826631461489,3.265119399246609,31.31972450449323,3.4659277893770994,31.31055222978392,3.3322206118025757
259,31.305383322452386,3.286398508397209,31.509585582713992,3.404374147952996,31.244039948002932,3.383040156872383,31.4720780231635,3.3936183054528497,31.485046529599057,3.4152070784324455,31.451836348284957,3.2828315984243117,31.34023982020138,3.366488954902424,31.437090211076843,3.303671518165376,31.305199040952914,3.4371474734703122,31.318917208790076,3.5689271028450342,31.446660321280728,3.3843756222239025,31.25453888535517,3.478268437202281
260,31.30471877216685,3.555368026197657,31.32139811909387,3.3619043332143774,31.332793086464267,3.559435800810925,31.455893403079013,3.410443347249458,31.454527862958496,3.5831474098117253,31.321196420092793,3.509854753253501,31.339003274116873,3.3210198110353435,31.47594275860176,3.192184395275475,31.233881567586682,3.232975612936457,31.40168157666478,3.215194824371099,31.447687185834123,3.4650901252719337,31.220230748163317,3.5739763204154738
261,31.261123071457853,3.554507209839811,31.395520861966272,3.2144206629298715,31.458099454611492,3.5592659599725134,31.20424501409264,3.4882463740145204,31.241712349531017,3.3404442292308376,31.40482031473076,3.4365421283996236,31.381199788304873,3.2646462984600984,31.495110044297366,3.2797530519399074,31.441330507165432,3.54861759865354,31.45820779040584,3.5193818490873294,31.37019640031074,3.31168061261485,31.41194050480194,3.4563875487342526
262,31.293809984339994,3.418800314460391,31.400628314554012,3.4907902921318064,31.22607823630859,3.4924985471591405,31.46749214273587,3.4212949248851685,31.232928221065087,3.550954921158174,31.35712514357621,3.40197411635724,31.4794830428838,3.379806683459734,31.50678305393632,3.399460716708808,31.39363268420006,3.186805194350992,31.204466750901933,3.5399823402263366,31.223260038688714,3.2831226063346373,31.21950647735877,3.40913244903204
263,31.393205666329997,3.322155757915266,31.283595438236084,3.20205947753556,31.504762061548586,3.190697445232591,31.3896637196652,3.428452882104525,31.36706582812393,3.4251295926857495,31.256078805787556,3.2058813787919065,31.366510063700215,3.2119242480695185,31.44094955693544,3.333318122843385,31.310479064680024,3.415735266324331,31.366907357039405,3.2419407542350194,31.4533423908428,3.538162328775649,31.48944420292476,3.184123916042551
264,31.33233429650977,3.21940998217614,31.2140364511734,3.381674256612706,31.385255073882856,3.567644456283178,31.37183280837287,3.333312222586161,31.397469917721303,3.234835105092478,31.4488202757784,3.3158838612446857,31.290540258793115,3.556447931725942,31.47262389311425,3.561630909830323,31.452452977947924,3.352989036887539,31.25222207037792,3.190829791815864,31.487798735479558,3.5288533334423455,31.51144333891111,3.4019608181970935
265,31.230468889233133,3.20505740514981,31.463731675624725,3.520919509688026,31.25361239174644,3.196866616714813,31.45606096052598,3.557801708875288,31.49102067752206,3.205110320892172,31.500472079301534,3.427670005651354,31.343986088970826,3.3788873013213543,31.430818680743798,3.5345203700447088,31.485641193314372,3.253805699061197,31.371555070316035,3.521475406417191,31.5051731118402,3.4758209330318923,31.268019674202577,3.515884977841235
266,31.24659486098403,3.56852078028546,31.359562389865523,3.478715460971075,31.389783303087786,3.309037313026735,31.260715545744507,3.56173072478184,31.466466765816268,3.228338451691171,31.348003081590345,3.4056706339537692,31.26955472407153,3.2363309905422475,31.421300135281594,3.36978393912685,31.37209081740629,3.5022936832675207,31.273145710094813,3.504596116325927,31.420829904667244,3.237991912217032,31.23832498126273,3.221498649350696
267,31.500328048510056,3.5138284794109427,31.287703063092824,3.212238259141583,31.294746357743552,3.224796559907265,31.402202468344488,3.261253552004184,31.431181780587703,3.217425938781241,31.205581171293186,3.5153378500458756,31.39363705267361,3.5732020712734416,31.342347020842876,3.3217115930110155,31.21876113239479,3.205220633293162,31.34648515610016,3.5722861239319275,31.36537129651126,3.581011543078478,31.45979340949787,3.325512441376442
268,31.37673700831022,3.4252503005103,31.263426352481673,3.3914541004749386,31.43012316159518,3.2958107162613115,31.318003456077236,3.473173694943593,31.497572120872995,3.3848683979656724,31.398925553034676,3.3543038376351824,31.451376971848074,3.4739847186938193,31.288669085556002,3.5819923042665227,31.377969385222766,3.2783686045186493,31.269022231821253,3.293303365811682,31.307441326993022,3.392234770325537,31.365509573130748,3.2736614565337607
269,31.346127125462154,3.2205847550591518,31.24434504518388,3.3029813345517938,31.488572103696104,3.2052992668602927,31.37807187188456,3.548201164609276,31.413566981132497,3.576514548206733,31.366229692312178,3.2189362932637136,31.418161162878487,3.512537386394844,31.29579135712026,3.211092334892949,31.28996140083715,3.4622365453730843,31.501270180268424,3.2058336721437404,31.29667240472438,3.3236190066689364,31.33060218217541,3.3548273357436575
270,31.26764443379906,3.4912247287705913,31.344483328338573,3.3715809953932077,31.512401503028535,3.3327200712925116,31.30487903767625,3.5711093060776027,31.34806950402224,3.573113494550648,31.367210454499062,3.3800684688088274,31.221140576353434,3.2495912407274554,31.36630382551608,3.450436896007375,31.27788486900251,3.457763989633041,31.302108316465926,3.5113986333277256,31.276966154149882,3.25125119376845,31.27649054651026,3.318851392691556
271,31.38828542053321,3.491363376294852,31.253269955227882,3.3695242798581826,31.2721368806409,3.329976762259828,31.385004640344793,3.5662553591229162,31.243417215772286,3.2385078386355564,31.215282792650598,3.3557731428388955,31.37831097196625,3.2601785352671184,31.493497461377075,3.405702959491851,31.39364535844502,3.188385833483576,31.403615168536625,3.266313789689441,31.452692507022938,3.215191571764673,31.343559797062913,3.279118509261919
272,31.42062255725065,3.4034079716913546,31.43077065938109,3.4002397890871583,31.474372782883517,3.28634004882041,31.310562347837294,3.2044279320222726,31.413618351774396,3.1995193641385735,31.21098272199354,3.245070520290379,31.236583758995913,3.394123937323939,31.26780465098142,3.2079047617196603,31.46836717579309,3.2473771352863654,31.51064845227967,3.4618487488870096,31.278397591350622,3.3397393308659034,31.361318988017427,3.3242344747586507
273,31.33436564826396,3.5506998331364996,31.21671888090113,3.329137327799797,31.421786803121652,3.4893689525917764,31.347903813786683,3.4130827682621323,31.30667420570689,3.381559811528974,31.23887450387186,3.345073148872459,31.343846673647132,3.3214098377562022,31.323234754790516,3.480838347526681,31.359155901098198,3.3788213874844972,31.3285372423614,3.37426317111631,31.471618522650722,3.2182099990605564,31.293436322082755,3.4916065056317342
274,31.388251747444315,3.1909132199738193,31.279521654046192,3.2756072647883125,31.343577316314914,3.299789531948906,31.464555744417776,3.4687556959484023,31.491293876794135,3.476323612484913,31.38683598671733,3.578025797665417,31.444878128807176,3.2862828493033676,31.486999142147937,3.5172764007415025,31.386840743363717,3.269796339905081,31.46496024165893,3.5846913947791803,31.46853690717068,3.509878948980717,31.351760362841055,3.186673244697169
275,31.37899090009045,3.34572019882336,31.23072116402963,3.184939858250702,31.328627014397732,3.2691723463361715,31.450099479039874,3.2708203050974327,31.278611422540685,3.2170667020125054,31.289597303971107,3.275667985983064,31.2906838858687,3.1901505938999346,31.25413088564754,3.2679838915418458,31.241323151104233,3.4227170478100306,31.4067459915395,3.5776631255765854,31.343781810514155,3.3388989418447563,31.354409472415288,3.276585603124534
276,31.327041163417164,3.38604167991745,31.28789201910617,3.2191645753599754,31.248031958830676,3.450230508627289,31.263729980611487,3.2017728074118126,31.251939071959182,3.2776261850020947,31.326338516893028,3.510409787069504,31.30627852641603,3.5140083538030003,31.20321090164604,3.5556319098998643,31.256819151343684,3.3977930705653865,31.41217674889719,3.4856753092253463,31.423216418287026,3.2704963866054952,31.290894473233966,3.3227996032190097
277,31.40759965445105,3.286176091895992,31.36076963573069,3.5241661985036195,31.21229140113821,3.3297630435599235,31.48596034158728,3.4393286198394466,31.39359628651648,3.357635972896944,31.25264863789402,3.2509021853246276,31.350391389209776,3.2523988936224737,31.40152782498859,3.349918031217528,31.351295932556358,3.4507679729059335,31.41509981688501,3.5093087975085977,31.470569553727923,3.274346609381695,31.429348857231833,3.529672963594723
278,31.49672495058992,3.3165280992761828,31.222833772826046,3.422611731953141,31.312214205545555,3.375544497773549,31.43737986021765,3.3615947746752566,31.392592370352954,3.33958750857888,31.267289524832357,3.5106493188856307,31.388454690565364,3.501508905963238,31.418153455608454,3.346708981013622,31.434420744379914,3.426045995212068,31.362333752371914,3.3761738764106815,31.41892347390973,3.397011691776575,31.439192712601297,3.253626296409306
279,31.51164360766176,3.1837323682207734,31.34190768747139,3.513735163501015,31.358230534575373,3.545327566738199,31.262898383660342,3.3097719057875534,31.311600891354576,3.568072592217537,31.50325444936825,3.3919177511157574,31.43397420169978,3.527165569438192,31.262370504276575,3.566841006443011,31.28815430586625,3.578975170579552,31.270808631643686,3.4901244140408876,31.36169067047916,3.545688357442017,31.296522667202964,3.206239812789138
280,31.218692120058268,3.3091545078218623,31.38521259599636,3.302237694206689,31.50051442755377,3.4617457536767873,31.44651807287639,3.207012825456019,31.270540158168664,3.4314789467481672,31.282773616286732,3.221552517484008,31.26809736550787,3.5377739751087,31.30840254216264,3.455592174350433,31.384591734942877,3.1891458479019628,31.27371939228648,3.390735780567214,31.39922863081048,3.230544030849181,31.207629694336116,3.4021401176470114
281,31.293384881147308,3.195921861301351,31.249624962299325,3.561498027015182,31.2981749761934,3.3092767916384833,31.34912104607765,3.190540747126517,31.494504756680833,3.5453355047443367,31.50533438422262,3.3327846731126765,31.469544715735676,3.5633914135220284,31.36925195369297,3.328836487580304,31.286920433383468,3.3843701057980553,31.46947451855886,3.386494305722921,31.307081554971937,3.4071229546228246,31.403893721890462,3.548943729514251
282,31.25140911010744,3.422062978642781,31.285564153029068,3.3731076470165613,31.33387389126929,3.458630045815181,31.21585034350987,3.273774763356035,31.30711436839854,3.3663667836360407,31.288086012990743,3.3491750238791798,31.23646514733399,3.3427586466206978,31.402070427212074,3.2212256060874167,31.34627339800576,3.34137143527014,31.28870006533183,3.2075930028849413,31.23580069764137,3.212374419545747,31.409382421811443,3.4692672962453845
283,31.32666486260967,3.44956208707606,31.24956357876302,3.2390855644857277,31.365873872771655,3.3563976073015978,31.49121580298984,3.2058717837220834,31.501127667399878,3.400031590751019,31.446815055124585,3.211820890608345,31.338143559330586,3.2974824981998023,31.485208615233404,3.265383622256127,31.2570764777777,3.2603598857024627,31.465434483026975,3.5481130907371194,31.36860956456669,3.3881273983047837,31.406276882829424,3.243632291194153
284,31.209971997933767,3.249981478056181,31.357013042222967,3.286432857906905,31.356152956299876,3.5400989795932687,31.48750281622387,3.51488728334421,31.448413084946626,3.519730338409719,31.237390187202386,3.2414465821640412,31.310176501019107,3.2689231483327514,31.392256237495726,3.293274119753942,31.454404101552612,3.4403911453663296,31.397686482149467,3.5832983530079026,31.338990662965212,3.3322577413763534,31.48546350274346,3.5726356818274168
285,31.254466166040903,3.2137482010548175,31.319230465103644,3.4268419319077053,31.207800014765652,3.5682233348095083,31.394909428213403,3.431325072751427,31.46764077343657,3.370909286363174,31.382981312013698,3.2229363740061916,31.501836344597102,3.346510253503387,31.453533736657807,3.406992569624375,31.486605162998195,3.5145141933177335,31.506165878766943,3.457759100534093,31.320502700176593,3.3698065584458288,31.341097330405475,3.214019579066057
286,31.378853835144792,3.3577217879541594,31.328204810743813,3.3664879773242156,31.401424674112043,3.52940782475558,31.471470580660476,3.4142987117291086,31.497862758972687,3.4685808926838027,31.29738512667669,3.5035705853802974,31.370515425493533,3.5799699977943575,31.36768192359244,3.192083535741897,31.225422407010914,3.2693711151799087,31.387341805002876,3.3197120860583533,31.345094362718974,3.515460002589555,31.273309295509623,3.4505282520918357
287,31.412334163452027,3.2146860624453018,31.50388976981858,3.438999433861804,31.390054192177644,3.317752529120533,31.37795753000152,3.375526598310238,31.2383505697644,3.4090022950427734,31.340306111240135,3.408659176944111,31.427715203988328,3.490773481011737,31.46214568930583,3.447508496152371,31.300930321021507,3.206837167415089,31.323209805914683,3.5290027656735465,31.31313121133527,3.198435633727636,31.291976200257572,3.3074617620517297
288,31.402373187460128,3.2125336477143076,31.307136202700924,3.375281000285493,31.260192538114325,3.495007390842372,31.242210811817415,3.408968085190736,31.354701751719535,3.276374812887412,31.230253404737947,3.3231374131341163,31.26269077441279,3.4685956121017947,31.43875132486514,3.3197157990562,31.46521096723094,3.3842744224581285,31.20941594530689,3.2561216937759223,31.27161546939325,3.3638217331715636,31.34503085078593,3.3935988786018343
289,31.48017313949088,3.5356931487886425,31.312140842500234,3.2469977555432696,31.273974314198473,3.339940752313839,31.291192529092093,3.2651579971221927,31.319017738826254,3.3951642876774817,31.361917251666974,3.544723075536128,31.24959281621574,3.459157317448742,31.3296284175274,3.5293522495005893,31.266723763237128,3.5307807523676296,31.495591779916648,3.3616021267739957,31.337196741972207,3.446563450190622,31.32991990913591,3.3223234370077264
290,31.431229620445663,3.5425671322414094,31.370089113608007,3.2863526384074104,31.223421230390436,3.2100651166603367,31.26679541471845,3.5156377723739203,31.43877500642534,3.356782669608894,31.307273463016717,3.4624418564918766,31.49062797601086,3.2059074559583394,31.328236943799528,3.206924148351092,31.376444109806886,3.4075592554411687,31.267804175901556,3.189006940479578,31.38182554446202,3.575876326232946,31.2167629671176,3.4245762039290164
291,31.434299343543817,3.235847599636225,31.421201492190022,3.545968510697961,31.339601978487803,3.459766591559883,31.33171378886243,3.5156980498348056,31.463197290170818,3.277021699572255,31.402911389464258,3.2604478305208815,31.297014971122344,3.481863511069098,31.47548230397383,3.502563591768658,31.275382484081376,3.4158914141373486,31.273770979332753,3.451138579858078,31.41956256402344,3.416650824428203,31.47458357590557,3.49263355087283
292,31.474817287355958,3.5743728906494248,31.215311748994722,3.243941521302435,31.342558500490888,3.3231974804651077,31.463930697128024,3.21658080864612,31.23876060387195,3.549077692835522,31.390092112782597,3.4839587813406556,31.23287301261151,3.4778728563309893,31.479673480314773,3.2539189389560836,31.381905909252005,3.428951447742612,31.480889668675395,3.401830270109804,31.488423437373545,3.269509456192131,31.433642410279127,3.388856881111254
293,31.287142061235105,3.58016611088836,31.472418493551082,3.240278361041089,31.288615567751496,3.363092390858683,31.224440165035706,3.456786127201651,31.389618076605068,3.2244852255243495,31.2103693704802,3.408533469492034,31.347360650719192,3.365034692676294,31.412012450220487,3.5233050315033947,31.30093906241222,3.231163217136985,31.20534754215316,3.3728240719420635,31.270590759083813,3.311143268537093,31.496902306028733,3.270604683988714
294,31.436898220728704,3.4160098752773806,31.309936829228104,3.468940327764274,31.249121573713467,3.1878170368368606,31.455823691335144,3.3970807614054195,31.20654311104162,3.523019108613507,31.282376118193106,3.4198727135581883,31.226180908502464,3.3186516187288864,31.232083609244004,3.5321531399903963,31.473334496648967,3.460073531620025,31.391031821524987,3.368024392556472,31.395263567408634,3.5825612821954125,31.27303703638256,3.4922814822662356
295,31.2175810830789,3.407676311727844,31.370893040695318,3.4949417183817375,31.36950118874149,3.454029876474595,31.226197121893456,3.545580334389129,31.39994510045248,3.501783091323611,31.39686743544078,3.19831117909422,31.23809574762616,3.470183862656085,31.229117072835777,3.35650558944958,31.283859757239213,3.209740688705408,31.486594813393165,3.498677747187201,31.242282260540478,3.4028582705841717,31.50263347931726,3.485810256857191
296,31.32126272894865,3.4795223358169727,31.341936155836944,3.2000963838888254,31.50646588131566,3.5490541532887216,31.337460155764674,3.4275238558765424,31.3889983388809,3.3059830111237636,31.378615914530556,3.5582805498606573,31.2576701809577,3.262489748183253,31.211055093178746,3.472031705850271,31.252253061296376,3.282530321625074,31.334536492728557,3.3738351578923167,31.454814883597976,3.279762712021472,31.50031678871972,3.2447796508512248
297,31.24791120057327,3.5102113195003617,31.260339600675028,3.2973637474914255,31.403777159699647,3.2990828792726337,31.243479018682248,3.4705301058421676,31.36405150706696,3.5551779525318294,31.284271251735706,3.565234099960606,31.402365718700697,3.27891781189112,31.50602407531969,3.348457120089245,31.293225567986138,3.307364809295542,31.49766424387962,3.4434222157108088,31.416114391973128,3.335921091382108,31.430922756354214,3.5272190259403438
298,31.395772004823524,3.5621626257226957,31.30751507320488,3.278258836745382,31.2254734423626,3.5103005108331486,31.229321971141324,3.458231171122547,31.388462859390103,3.335584333972127,31.321018110227385,3.3369390545602635,31.29377907370104,3.2503420169089217,31.435512799109944,3.501565624853276,31.358943558637115,3.505800061017677,31.458111160387137,3.5839842423239126,31.4859829375462,3.4126893468728747,31.49468801207852,3.321090937720586
299,31.360286404363002,3.564046112936078,31.270719381196415,3.2582887533723337,31.30286385454581,3.4514050951192745,31.50455084990208,3.509737812331487,31.271762358590415,3.31473421488673,31.49357557091413,3.460257569048684,31.273815317390635,3.4759733350223683,31.230776949027337,3.3085134861516297,31.44963807693833,3.2840736211928587,31.261411134524156,3.3425009895353037,31.330713688856996,3.5157778254220484,31.245716094520308,3.5238141249401016
300,31.295830296137183,3.4295089473539586,31.27761212389287,3.28288398606613,31.292367370916686,3.2965050195662897,31.38587170986566,3.397706257205034,31.27951406312496,3.4406450927828023,31.39111564984207,3.482539963232239,31.23399067434825,3.2588295772964493,31.403006972678757,3.2448122916262365,31.503440559976795,3.2176043937130068,31.297049677695895,3.2945771287020964,31.397604589122288,3.362884067273328,31.25096628635018,3.23526100303797
301,31.218562324556867,3.4292280812583544,31.353924340708144,3.4358459468368734,31.398189267260907,3.285212178888926,31.501771783631078,3.4681512499466645,31.343595142751415,3.3561675538317624,31.324879667746693,3.345168733602502,31.387333573932562,3.464563144531473,31.219762604525037,3.35068258547412,31.453487148107904,3.3886480875609997,31.26403300367775,3.3011911702444277,31.282029964755832,3.1955913870663273,31.444421756281827,3.3356563627559788
302,31.239252256064066,3.5106136767938274,31.281972495151123,3.2177583660813642,31.27552234036365,3.5537308023742504,31.21191364065582,3.3118027419634557,31.43753881011807,3.4408017905524626,31.24459964596889,3.554828446892263,31.302932922450545,3.4214594115525165,31.49483538514822,3.327049766259895,31.49065840666586,3.449882808930078,31.484397251885298,3.3583493481543,31.42780847139317,3.4834150681463063,31.468397806685537,3.4488846797234483
303,31.248706481639868,3.411335853995408,31.31044159877736,3.579457648328121,31.257250425453986,3.271948252755504,31.29058355702446,3.5089588358963684,31.29899554714584,3.399516431563176,31.488104309723543,3.5111739271157365,31.333042648277395,3.437908777875166,31.48784885416517,3.3782591191608455,31.28137879063831,3.2521137703531386,31.297988317693004,3.3045372440162075,31.24402562771286,3.189604527044139,31.403705589638435,3.3393676998190593
